Actual AQI,Predicted AQI,Residual
71.0,61.864125638171735,9.135874361828265
130.0,98.52460603362734,31.475393966372664
59.0,63.6304948160767,-4.630494816076698
209.0,205.46492424242427,3.5350757575757257
109.0,103.16516416087417,5.83483583912583
78.0,73.40011133151378,4.599888668486216
181.0,176.74220933729487,4.257790662705133
36.0,40.213339948513706,-4.213339948513706
117.0,125.87005754159021,-8.870057541590214
95.0,116.23194643322545,-21.231946433225446
76.0,75.20633091897561,0.7936690810243903
153.0,179.05492919723852,-26.054929197238522
61.0,68.51964798685358,-7.519647986853585
45.0,44.693939134214126,0.30606086578587366
98.0,75.0541452668963,22.9458547331037
77.0,77.17146578736248,-0.17146578736247875
82.0,86.8467222696297,-4.846722269629694
48.0,46.21249272440914,1.7875072755908619
209.0,261.34890442890446,-52.34890442890446
152.0,170.36736746821705,-18.367367468217054
113.0,74.25193849273637,38.74806150726363
54.0,57.6708446072491,-3.6708446072491014
186.0,163.16703848240743,22.832961517592565
87.0,67.4906043097945,19.509395690205494
151.0,135.90623105908293,15.093768940917073
35.0,56.80651000139201,-21.806510001392013
84.0,77.77258308866266,6.227416911337343
159.0,174.0362650169217,-15.036265016921703
164.0,168.6361347987487,-4.636134798748714
592.0,624.1089809640633,-32.108980964063335
77.0,94.82603799458506,-17.826037994585064
160.0,159.7896250907486,0.21037490925141356
55.0,53.36423254715143,1.6357674528485688
60.0,58.656985441488985,1.3430145585110154
108.0,106.4587759121714,1.5412240878285957
83.0,82.362383149313,0.6376168506869959
152.0,159.5487650526636,-7.548765052663612
198.0,169.99221995614036,28.00778004385964
112.0,98.76191401876194,13.238085981238058
159.0,158.09173753050018,0.9082624694998174
147.0,144.7112427550928,2.2887572449072024
42.0,43.96660995227628,-1.9666099522762792
43.0,47.97042141256355,-4.970421412563553
119.0,122.92721528093303,-3.9272152809330265
159.0,158.90003519323716,0.09996480676284136
74.0,85.12455332659638,-11.124553326596384
132.0,124.24262126719908,7.757378732800916
74.0,97.25501535407109,-23.25501535407109
72.0,93.25421981501519,-21.25421981501519
28.0,25.068530599472492,2.931469400527508
204.0,163.6540184008078,40.345981599192214
175.0,183.18049028076516,-8.180490280765156
82.0,47.06799084657534,34.93200915342466
79.0,81.2430964133376,-2.2430964133375966
37.0,39.847827809697975,-2.847827809697975
65.0,77.2972426643605,-12.297242664360496
93.0,93.8271638859267,-0.8271638859266943
65.0,66.12148566609407,-1.121485666094074
138.0,133.74949469447049,4.250505305529515
68.0,57.22036131241606,10.77963868758394
197.0,197.06021057738707,-0.06021057738706759
68.0,72.186156776417,-4.186156776416993
107.0,113.46103992047776,-6.461039920477759
152.0,141.52185128695572,10.478148713044277
77.0,74.5511900201687,2.448809979831296
71.0,73.38919694412436,-2.3891969441243646
185.0,180.48114275719448,4.518857242805524
71.0,89.71979372130279,-18.719793721302793
142.0,141.14913637526627,0.8508636247337336
91.0,77.10538115864384,13.894618841356163
159.0,152.64330849526104,6.356691504738961
153.0,151.3353608039375,1.6646391960624953
71.0,66.30154282374374,4.698457176256255
59.0,56.9724,2.0275999999999996
242.0,210.8568770053476,31.1431229946524
197.0,188.42038367940586,8.579616320594141
306.0,483.35340284099686,-177.35340284099686
97.0,93.49048359850332,3.5095164014966826
183.0,179.3499803176411,3.650019682358902
33.0,72.92883173924687,-39.928831739246874
75.0,74.85782111189775,0.14217888810225077
107.0,90.37022470610626,16.629775293893744
101.0,91.21771303826615,9.782286961733845
151.0,161.37265448872887,-10.37265448872887
100.0,104.75455670647314,-4.754556706473139
95.0,62.06030769230769,32.93969230769231
49.0,47.78372698353918,1.2162730164608178
112.0,99.29805240220742,12.701947597792582
48.0,54.17265933371001,-6.172659333710008
93.0,86.2663110550919,6.733688944908096
21.0,21.902802670127812,-0.9028026701278122
54.0,68.62810737881595,-14.628107378815955
176.0,184.50370821058476,-8.503708210584762
72.0,76.55760158546951,-4.557601585469513
52.0,62.686529749176835,-10.686529749176835
60.0,58.36126592842321,1.638734071576792
40.0,38.54018038917124,1.4598196108287596
85.0,75.75052185608887,9.249478143911134
36.0,34.109519050798,1.8904809492020007
153.0,153.07506109079483,-0.07506109079483281
190.0,192.63549147148834,-2.6354914714883364
161.0,168.9774200202629,-7.977420020262912
64.0,67.98468474114078,-3.984684741140782
55.0,73.64227510575661,-18.64227510575661
100.0,122.51878955242566,-22.51878955242566
38.0,39.08634771759637,-1.086347717596368
109.0,106.43574238581915,2.564257614180846
36.0,37.44271754767911,-1.4427175476791092
72.0,76.48622229588045,-4.486222295880452
66.0,95.96809628819851,-29.96809628819851
62.0,66.5635291775097,-4.563529177509693
47.0,43.765072695207344,3.234927304792656
140.0,142.99169133029335,-2.9916913302933494
104.0,115.49711185109655,-11.497111851096548
113.0,111.21823520655758,1.7817647934424201
26.0,50.3640502144723,-24.3640502144723
68.0,72.71020196659707,-4.710201966597069
70.0,73.26970039558987,-3.269700395589865
113.0,92.77066043773344,20.22933956226656
107.0,118.16904436966202,-11.169044369662018
51.0,48.09625828218664,2.903741717813361
174.0,171.77832075511142,2.221679244888577
30.0,35.363840406574305,-5.363840406574305
118.0,115.30775046409516,2.6922495359048355
158.0,161.05579571948496,-3.055795719484962
98.0,96.27107458938859,1.72892541061141
90.0,97.75602479642906,-7.75602479642906
124.0,153.44842087943184,-29.448420879431836
158.0,141.63568813749603,16.364311862503968
73.0,74.91362985883099,-1.913629858830987
112.0,120.61635143744694,-8.616351437446937
60.0,60.722079319159775,-0.722079319159775
153.0,154.52981677248215,-1.5298167724821496
176.0,168.81359279167745,7.186407208322549
160.0,162.88497694622413,-2.8849769462241284
50.0,53.51427132679917,-3.514271326799168
165.0,163.3339569019073,1.6660430980927003
95.0,78.48181997488,16.518180025120003
92.0,84.95707500851975,7.042924991480248
130.0,120.00118895593401,9.998811044065988
113.0,111.34479009199548,1.6552099080045224
157.0,137.4178669653223,19.582133034677696
20.0,21.577624782971796,-1.577624782971796
85.0,75.64668414882917,9.353315851170834
123.0,119.21551687548398,3.784483124516015
68.0,72.45778128527952,-4.457781285279523
84.0,90.71377595816988,-6.713775958169876
130.0,135.57068741054266,-5.570687410542661
103.0,110.95626012670468,-7.956260126704677
140.0,111.48404891836239,28.51595108163761
83.0,90.17481033965274,-7.174810339652737
51.0,57.96478822500716,-6.964788225007162
43.0,41.97433091147682,1.0256690885231805
98.0,98.9752097626139,-0.9752097626139005
33.0,34.70853554428388,-1.7085355442838832
117.0,109.07812807881774,7.921871921182259
162.0,158.06925461256975,3.9307453874302496
57.0,62.99091638629463,-5.990916386294629
153.0,153.43269656410948,-0.4326965641094773
95.0,100.12038454584652,-5.12038454584652
69.0,70.45115485173693,-1.4511548517369306
80.0,88.6542060004479,-8.6542060004479
155.0,133.3825720944533,21.61742790554669
83.0,97.66471644428957,-14.664716444289567
81.0,99.90508688471405,-18.905086884714052
106.0,87.42967808664616,18.570321913353837
171.0,169.88311998813407,1.1168800118659306
31.0,36.32095168175154,-5.320951681751538
160.0,149.98233730522404,10.017662694775964
152.0,147.6694149184149,4.330585081585099
177.0,169.37544632368386,7.62455367631614
106.0,119.93707720967787,-13.937077209677867
24.0,36.11136687004098,-12.111366870040982
35.0,37.69807189354301,-2.698071893543009
153.0,146.96334214627132,6.036657853728684
30.0,38.40536158311934,-8.405361583119337
41.0,36.08653394022996,4.9134660597700375
37.0,38.99666350198118,-1.9966635019811818
79.0,83.93941685923981,-4.939416859239813
24.0,25.3400000555243,-1.3400000555242997
68.0,69.34834361733458,-1.348343617334578
40.0,38.85079395786444,1.1492060421355603
79.0,94.72488733818636,-15.724887338186363
64.0,73.64136231160778,-9.641362311607779
73.0,75.29455176779169,-2.2945517677916882
32.0,33.34841055613614,-1.3484105561361375
159.0,141.97595232972478,17.024047670275223
105.0,98.97420376379166,6.025796236208336
166.0,155.16435246714363,10.83564753285637
126.0,130.90015873015872,-4.900158730158722
165.0,162.05482990187448,2.945170098125516
44.0,46.38556490524161,-2.3855649052416084
40.0,45.080666666666666,-5.080666666666666
128.0,105.68655173124839,22.313448268751614
153.0,149.36503531586968,3.634964684130324
151.0,135.41868515063368,15.581314849366322
95.0,71.36136866719417,23.63863133280583
109.0,127.32257170038424,-18.322571700384245
135.0,138.58766173193982,-3.587661731939818
84.0,89.93788357948442,-5.937883579484421
169.0,169.59485767219928,-0.5948576721992822
125.0,126.05138854538362,-1.0513885453836167
151.0,154.70772018782017,-3.707720187820172
93.0,84.01921733376086,8.980782666239136
53.0,55.855122155620094,-2.8551221556200943
24.0,25.268640744311025,-1.2686407443110248
114.0,105.25311960262478,8.746880397375222
106.0,95.70032362588603,10.299676374113972
36.0,38.818109447987865,-2.8181094479878652
155.0,149.30035950027832,5.699640499721681
69.0,71.28967942298742,-2.289679422987419
147.0,117.04088559618927,29.95911440381073
182.0,179.32141153069998,2.678588469300024
149.0,144.09430420447256,4.905695795527436
185.0,171.28284243334997,13.71715756665003
153.0,154.22332542774447,-1.22332542774447
60.0,64.59844130112208,-4.5984413011220795
70.0,82.49572593922488,-12.495725939224883
180.0,184.22385745838943,-4.223857458389432
55.0,49.11491027158621,5.885089728413789
61.0,65.47818826634828,-4.478188266348283
27.0,27.51749821544174,-0.5174982154417407
51.0,45.792347954494765,5.207652045505235
170.0,170.28633333333335,-0.28633333333334576
64.0,62.67237802525032,1.3276219747496825
104.0,105.46506688757168,-1.4650668875716804
109.0,107.78294613242154,1.217053867578457
70.0,57.01039240650398,12.989607593496018
165.0,151.57919951362777,13.42080048637223
73.0,80.14791240484206,-7.14791240484206
58.0,61.81281613692099,-3.8128161369209934
84.0,110.81611992291896,-26.816119922918958
50.0,106.21671825566278,-56.216718255662784
115.0,115.80483868078409,-0.804838680784087
123.0,145.54415875520834,-22.544158755208343
49.0,48.57602896845231,0.423971031547687
44.0,45.17,-1.1700000000000017
158.0,152.13679784847776,5.863202151522245
43.0,41.66862536029196,1.331374639708038
76.0,72.63973362731802,3.360266372681977
60.0,58.38982324604344,1.6101767539565586
83.0,83.22975733180938,-0.22975733180938107
77.0,78.79815957375956,-1.7981595737595626
70.0,79.36737544221421,-9.367375442214211
96.0,86.28037944282713,9.719620557172874
178.0,175.92190715742902,2.0780928425709817
58.0,46.971579469749884,11.028420530250116
122.0,113.81580759225687,8.184192407743126
55.0,48.882220752844276,6.117779247155724
142.0,139.31965628950917,2.680343710490831
135.0,118.4520178291328,16.5479821708672
61.0,74.31371152301092,-13.313711523010923
68.0,69.85531160475905,-1.855311604759052
73.0,73.61942165084879,-0.6194216508487926
19.0,25.15969507018921,-6.159695070189208
35.0,37.30280441955983,-2.302804419559827
101.0,96.41379952100964,4.586200478990364
82.0,116.4578575036075,-34.4578575036075
58.0,50.63831799876435,7.36168200123565
20.0,20.66864483579656,-0.6686448357965595
40.0,35.91298308023406,4.0870169197659365
150.0,149.13521885521885,0.8647811447811478
55.0,50.99348423180332,4.006515768196678
46.0,46.175974171481556,-0.17597417148155614
116.0,93.17611943928415,22.82388056071585
43.0,60.51365539373537,-17.51365539373537
33.0,46.34306626034049,-13.343066260340493
68.0,78.6034659770341,-10.603465977034105
47.0,63.62722556197076,-16.62722556197076
69.0,49.91539664315484,19.084603356845157
94.0,90.80976358787899,3.19023641212101
121.0,125.34327102765641,-4.343271027656414
68.0,64.21472401546333,3.7852759845366677
57.0,57.85213328552294,-0.8521332855229389
52.0,75.28725742595492,-23.28725742595492
52.0,48.54343499976958,3.4565650002304196
81.0,92.53270988840838,-11.532709888408377
142.0,138.83164157712048,3.168358422879521
50.0,48.60372229696102,1.396277703038983
58.0,61.262520346015684,-3.262520346015684
61.0,61.253126690474986,-0.2531266904749856
79.0,83.59295128917475,-4.592951289174749
93.0,91.99714318876975,1.0028568112302452
132.0,134.88506645957946,-2.8850664595794626
156.0,130.64626646003128,25.353733539968715
93.0,81.55081886598911,11.449181134010885
152.0,147.42405090162944,4.5759490983705575
95.0,111.43737302626361,-16.437373026263614
38.0,38.900939570334955,-0.9009395703349554
37.0,37.41733053453245,-0.4173305345324465
135.0,135.36875837686145,-0.3687583768614502
176.0,176.13932920266674,-0.13932920266674387
109.0,106.50985193956369,2.4901480604363115
196.0,187.07329110870353,8.926708891296471
122.0,117.28864152189634,4.711358478103662
21.0,26.228712567124376,-5.228712567124376
94.0,91.3917722496183,2.608227750381701
43.0,49.34057316854836,-6.34057316854836
67.0,60.32557676177593,6.6744232382240725
184.0,166.99690512535528,17.003094874644717
96.0,99.50043024564052,-3.5004302456405156
160.0,161.08479850316908,-1.0847985031690826
50.0,54.544990297791955,-4.544990297791955
32.0,33.57790978694286,-1.577909786942861
73.0,69.04819239185576,3.951807608144236
43.0,64.98375452070105,-21.983754520701055
64.0,69.88462805301324,-5.884628053013245
44.0,45.082268455559635,-1.0822684555596354
85.0,69.03586997300563,15.964130026994368
20.0,26.69475514934907,-6.694755149349071
97.0,104.79281845108778,-7.792818451087783
102.0,78.44141788209612,23.55858211790388
44.0,43.77343535966048,0.22656464033951806
67.0,67.17007226566494,-0.17007226566494182
101.0,90.66314562464571,10.336854375354292
72.0,55.78512011212755,16.21487988787245
27.0,24.049335693896854,2.950664306103146
33.0,32.565080211965984,0.43491978803401565
34.0,62.59568396501137,-28.595683965011368
178.0,171.88149155636356,6.118508443636443
54.0,58.25367058322683,-4.253670583226828
99.0,82.80445532068826,16.195544679311737
122.0,134.94437056277056,-12.944370562770558
193.0,197.05779819675652,-4.057798196756522
94.0,93.3372966094826,0.6627033905173931
152.0,160.79025069046583,-8.790250690465825
168.0,162.2248745721673,5.775125427832705
81.0,79.14524836888941,1.854751631110588
401.0,426.4642127807134,-25.46421278071341
201.0,162.90083657304803,38.099163426951975
173.0,171.30399372819647,1.696006271803526
86.0,106.03547632850241,-20.035476328502412
83.0,94.02843435425144,-11.028434354251445
109.0,114.26834239932532,-5.26834239932532
73.0,86.61261260462166,-13.61261260462166
43.0,43.50235186985817,-0.5023518698581668
120.0,122.22462562675037,-2.224625626750367
70.0,65.00315992220948,4.996840077790523
38.0,37.792441022509884,0.2075589774901161
156.0,152.00426891680613,3.995731083193874
76.0,76.0231164104706,-0.023116410470606752
18.0,23.649012826714724,-5.649012826714724
61.0,74.49160945549093,-13.49160945549093
42.0,36.841199575102806,5.158800424897194
123.0,145.25030376537322,-22.250303765373218
169.0,143.51576690787596,25.484233092124043
58.0,74.17213670358801,-16.17213670358801
65.0,81.3775847368493,-16.3775847368493
135.0,149.15470757162257,-14.154707571622566
69.0,69.17764246775076,-0.17764246775075776
51.0,51.01717959214746,-0.0171795921474569
56.0,59.975835244796684,-3.9758352447966843
62.0,65.80058224222068,-3.8005822422206847
87.0,88.55172799850203,-1.551727998502031
128.0,110.80547368421054,17.19452631578946
178.0,172.6455265984728,5.354473401527201
95.0,114.27318177643423,-19.273181776434228
73.0,53.5840055303477,19.415994469652297
69.0,73.54121725970849,-4.541217259708489
76.0,75.57895368815096,0.4210463118490395
42.0,39.21360621999313,2.7863937800068683
90.0,95.61887971778391,-5.618879717783912
136.0,147.16797004779153,-11.167970047791528
45.0,54.23211044123628,-9.23211044123628
61.0,66.87619005395939,-5.876190053959391
53.0,54.478956031285314,-1.478956031285314
19.0,20.789292420134988,-1.7892924201349878
44.0,40.19845473588226,3.801545264117742
68.0,74.02171189720202,-6.0217118972020245
77.0,101.12843851270094,-24.12843851270094
152.0,142.21779062147462,9.78220937852538
36.0,58.073362605405826,-22.073362605405826
62.0,66.14867045692763,-4.148670456927633
53.0,52.51365636313043,0.48634363686957016
181.0,181.84097550795522,-0.8409755079552212
306.0,331.59627150986876,-25.596271509868757
157.0,101.14697547157911,55.85302452842089
54.0,53.38835315203238,0.61164684796762
30.0,31.248434277157674,-1.2484342771576742
71.0,69.42695509158928,1.573044908410722
182.0,192.19697030791787,-10.196970307917866
78.0,78.45486696948096,-0.4548669694809604
81.0,73.90819747125656,7.091802528743443
87.0,93.98082344214255,-6.980823442142551
153.0,152.60523699000763,0.39476300999237424
